class,text
neg,it's just not very smart . 
neg,this film biggest problem ? no laughs . 
pos,deliciously slow . 
neg,this tuxedo . . . should have been sent back to the tailor for some major alterations . 
neg,"kirshner and monroe seem to be in a contest to see who can out-bad-act the other . ( kirshner wins , but it's close . ) "
pos,easily the most thoughtful fictional examination of the root causes of anti-semitism ever seen on screen . 
pos,"one of those energetic surprises , an original that pleases almost everyone who sees it . "
pos,definitely worth 95 minutes of your time . 
neg,"like a bad improvisation exercise , the superficially written characters ramble on tediously about their lives , loves and the art they're struggling to create . "
pos,"claude chabrol has here a thriller without thrills , but that's okay . "
neg,[allen's] best works understand why snobbery is a better satiric target than middle-america diversions could ever be . 
pos,"watching this film , one is left with the inescapable conclusion that hitchens' obsession with kissinger is , at bottom , a sophisticated flower child's desire to purge the world of the tooth and claw of human power . "
neg,"director brian levant , who never strays far from his sitcom roots , skates blithely from one implausible situation to another , pausing only to tie up loose ends with more bows than you'll find on a french poodle . "
pos,playing a role of almost bergmanesque intensity . . . bisset is both convincing and radiant . 
neg,"just when the movie seems confident enough to handle subtlety , it dives into soapy bathos . "
pos,trades run-of-the-mill revulsion for extreme unease . 
neg,"instead of letting the laughs come as they may , lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick . "
pos,"macdowell . . . gives give a solid , anguished performance that eclipses nearly everything else she's ever done . "
neg,a fairly harmless but ultimately lifeless feature-length afterschool special . 
pos,"thirteen conversations about one thing lays out a narrative puzzle that interweaves individual stories , and , like a mobius strip , elliptically loops back to where it began . "
neg,"while this one gets off with a good natured warning , future lizard endeavors will need to adhere more closely to the laws of laughter"
pos,"britney has been delivered to the big screen safe and sound , the way we like our 20-year-old superstar girls to travel on the fame freeway . "
pos,remarkably accessible and affecting . 
neg,"what's at stake in this film is nothing more than an obsolete , if irritating , notion of class . "
neg,a dreary rip-off of goodfellas that serves as a muddled and offensive cautionary tale for hispanic americans . 
neg,"somehow we're meant to buy that this doting mother would shun her kids , travel to one of the most dangerous parts of the world , don fatigues and become g . i . jane . "
neg,knockaround guys plays like a student film by two guys who desperately want to be quentin tarantino when they grow up . but they lack their idol's energy and passion for detail . 
neg,"verbinski substitutes atmosphere for action , tedium for thrills . "
pos,"though the film's scenario is certainly not earthshaking , this depiction of fluctuating female sexuality has two winning lead performances and charm to spare . "
pos,the ingenuity that parker displays in freshening the play is almost in a class with that of wilde himself . 
pos,the screenplay never lets us forget that bourne was once an amoral assassin just like the ones who are pursuing him . . . there is never really a true  us  versus  them  . 
neg,avary's film never quite emerges from the shadow of ellis' book . 
neg,earnest yet curiously tepid and choppy recycling in which predictability is the only winner . 
pos,there's no reason to miss interview with the assassin
neg,"it just goes to show , an intelligent person isn't necessarily an admirable storyteller . "
pos, . . . a fairly disposable yet still entertaining b picture . 
pos,"pacino is brilliant as the sleep-deprived dormer , his increasing weariness as much existential as it is physical . "
neg,"this film was made by and for those folks who collect the serial killer cards and are fascinated by the mere suggestion of serial killers . for the rest of us , sitting through dahmer's two hours amounts to little more than punishment . "
