class,text
neg,"[tries] to parody a genre that's already a joke in the united states . the movie is the equivalent of french hip-hop , which also seems to play on a 10-year delay . "
pos,sharp edges and a deep vein of sadness run through its otherwise comic narrative . 
neg,"richard pryor mined his personal horrors and came up with a treasure chest of material , but lawrence gives us mostly fool's gold . "
pos,a film with contemporary political resonance illustrated by a winning family story . 
pos,"mastering its formidable arithmetic of cameras and souls , group articulates a flood of emotion . "
pos,this one is strictly a lightweight escapist film . 
pos,"workmanlike , maybe , but still a film with all the elements that made the other three great , scary times at the movies . "
neg,"due to stodgy , soap opera-ish dialogue , the rest of the cast comes across as stick figures reading lines from a teleprompter . "
pos,witless but watchable . 
pos,"the film's best trick is the way that it treats conspiracy as a kind of political blair witch , a monstrous murk that haunts us precisely because it can never be seen . "
pos,"there are so few films about the plight of american indians in modern america that skins comes as a welcome , if downbeat , missive from a forgotten front . "
neg,"though this saga would be terrific to read about , it is dicey screen material that only a genius should touch . "
neg,bland but harmless . 
neg,jonathan parker's bartleby should have been the be-all-end-all of the modern-office anomie films . 
pos,a return to pure disney magic and is enjoyable family fare . 
neg,"as earnest as a community-college advertisement , american chai is enough to make you put away the guitar , sell the amp , and apply to medical school . "
neg,"a movie version of a paint-by-numbers picture . we can tell what it is supposed to be , but can't really call it a work of art . "
neg,"a grim , flat and boring werewolf movie that refuses to develop an energy level . "
neg,the material and the production itself are little more than routine . 
neg,"a quaint , romanticized rendering . "
pos,"chilling in its objective portrait of dreary , lost twenty-first century america . "
neg,a sugar-coated rocky whose valuable messages are forgotten 10 minutes after the last trombone honks . 
neg,a movie that's about as overbearing and over-the-top as the family it depicts . 
pos,all three women deliver remarkable performances . 
neg,"silly stuff , all mixed up together like a term paper from a kid who can't quite distinguish one sci-fi work from another . "
neg,"[garbus] discards the potential for pathological study , exhuming instead , the skewed melodrama of the circumstantial situation . "
pos,"belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a big , brassy , disturbing , unusual and highly successful film . "
neg,it isn't that stealing harvard is a horrible movie—if only it were that grand a failure ! it's just that it's so not-at-all-good . and i expect much more from a talent as outstanding as director bruce mcculloch . 
neg,there are plot holes big enough for shamu the killer whale to swim through . 
pos,"not everything in this ambitious comic escapade works , but coppola , along with his sister , sofia , is a real filmmaker . it must be in the genes . "
pos,"young everlyn sampi , as the courageous molly craig , simply radiates star-power potential in this remarkable and memorable film . "
neg,"jones helps breathe some life into the insubstantial plot , but even he is overwhelmed by predictability . "
pos,"a hypnotic portrait of this sad , compulsive life . "
pos,bouquet gives a performance that is masterly . 
neg,"unfortunately , one hour photo lives down to its title . thanks largely to williams , all the interesting developments are processed in 60 minutes -- the rest is just an overexposed waste of film . "
neg,"with zoe clarke-williams's lackluster thriller  new best friend  , who needs enemies ? just another generic drama that has nothing going for it other than its exploitive array of obligatory cheap thrills . "
pos,probably the best case for christianity since chesterton and lewis . 
pos,"with not a lot of help from the screenplay ( proficient , but singularly cursory ) , [testud] acts with the feral intensity of the young bette davis . "
pos,"who knows what exactly godard is on about in this film , but his words and images don't have to add up to mesmerize you . "
