class,text
pos,"ramsay is clearly extraordinarily talented , and based on three short films and two features , here's betting her third feature will be something to behold . "
pos,"graced with the kind of social texture and realism that would be foreign in american teen comedies . "
neg,"the april 2002 instalment of the american war for independence , complete with loads of cgi and bushels of violence , but not a drop of human blood . "
pos,"successfully blended satire , high camp and yet another sexual taboo into a really funny movie . "
neg,"the problem isn't that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake-down-the-throat business and the inevitable shot of schwarzenegger outrunning a fireball . "
neg,"adam sandler's 8 crazy nights is 75 wasted minutes of sandler as the voice-over hero in columbia pictures' perverse idea of an animated holiday movie . "
neg,"the story , touching though it is , does not quite have enough emotional resonance or variety of incident to sustain a feature , and even at 85 minutes it feels a bit long . "
neg,"the movie is a mess from start to finish . "
pos,"thoroughly engrossing and ultimately tragic . "
neg,"being unique doesn't necessarily equate to being good , no matter how admirably the filmmakers have gone for broke . "
neg,"kim ki-deok seems to have in mind an ( emotionally at least ) adolescent audience demanding regular shocks and bouts of barely defensible sexual violence to keep it interested . "
neg,"movies like this are selling the old european candor , the old wink of 'bold' revelation . but in 2002 , such revelations wilt . "
neg,"a wannabe comedy of manners about a brainy prep-school kid with a mrs . robinson complex founders on its own preciousness -- and squanders its beautiful women . "
pos,"the fun of the movie is the chance it affords to watch jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad . "
pos,"it's sweet . it's funny . it wears its heart on the sleeve of its gaudy hawaiian shirt . and , thanks to the presence of 'the king , ' it also rocks . "
neg,"so brisk is wang's pacing that none of the excellent cast are given air to breathe . "
neg,"the actors must indeed be good to recite some of this laughable dialogue with a straight face . "
neg,"the santa clause 2 is a barely adequate babysitter for older kids , but i've got to give it thumbs down . "
pos,"by applying definition to both sides of the man , the picture realizes a fullness that does not negate the subject . "
neg,"we may never think of band camp as a geeky or nerdy thing again . "
neg,"hard as this may be to believe , here on earth , a surprisingly similar teen drama , was a better film . "
pos,"seeks to transcend its genre with a curiously stylized , quasi-shakespearean portrait of pure misogynist evil . "
neg,"the entire movie is filled with deja vu moments . "
neg,"one of the oddest and most inexplicable sequels in movie history . "
pos,"a pleasant enough comedy that should have found a summer place . "
pos,"a complex psychological drama about a father who returns to his son's home after decades away . "
neg,"while there's something intrinsically funny about sir anthony hopkins saying 'get in the car , bitch , ' this jerry bruckheimer production has little else to offer"
pos,"this seductive tease of a thriller gets the job done . it's a scorcher . "
neg,"made me feel uneasy , even queasy , because [solondz's] cool compassion is on the border of bemused contempt . "
neg,"the château would have been benefited from a sharper , cleaner script before it went in front of the camera . not to mention a sharper , cleaner camera lens . "
neg,"ill-considered , unholy hokum . "
neg,"this movie is so bad , that it's almost worth seeing because it's so bad . "
neg,"the issue of faith is not explored very deeply"
pos,"a celebration of quirkiness , eccentricity , and certain individuals' tendency to let it all hang out , and damn the consequences . "
neg,"tale will be all too familiar for anyone who's seen george roy hill's 1973 film ,  the sting .  "
neg,"it is bad , but certainly not without merit as entertainment . "
neg,"to build a feel-good fantasy around a vain dictator-madman is off-putting , to say the least , not to mention inappropriate and wildly undeserved . "
neg,"a little less extreme than in the past , with longer exposition sequences between them , and with fewer gags to break the tedium . "
neg,"build some robots , haul 'em to the theatre with you for the late show , and put on your own mystery science theatre 3000 tribute to what is almost certainly going to go down as the worst -- and only -- killer website movie of this or any other year . "
